0|ΤΑΞΕΩΣ
60|ΑΜΟΒΕΣ ΠΡΟΣΩΠΙΚΟΥ
61|ΑΜΟΙΒΕΣ ΤΡΙΤΩΝ
62|ΠΑΡΟΧΕΣ ΤΡΙΤΩΝ
63|ΦΟΡΟΙ-ΤΕΛΗ
64|ΔΙΑΦΟΡΑ ΕΞΟΔΑ
65|ΤΟΚΟΙ
66|ΑΠΟΣΒΕΣΕΙΣ
70|ΠΩΛΗΣΕΙΣ ΕΜΠΟΡΕΥΜΑΤΩΝ
71|ΠΩΛΗΣΕΙΣ ΠΡΟΪΟΝΤΩΝ
72|ΠΩΛΗΣΕΙΣ ΥΠΟΠΡΟΪΟΝΤΩΝ
73|ΕΣΟΔΑ ΠΑΡΟΧΗΣ ΥΠΗΡΕΣΙΩΝ
74|ΕΠΙΧΟΡΗΓΗΣΕΙΣ
75|ΕΣΟΔΑ ΠΑΡΕΠΟΜΕΝΩΝ ΑΣΧΟΛΙΩΝ
76|ΕΣΟΔΑ ΚΕΦΑΛΑΙΩΝ
78|ΙΔΙΟΠΑΡΑΓΩΓΗ ΠΑΓΙΩΝ
80|ΓΕΝΙΚΗ ΕΚΜΕΤΑΛΛΕΥΣΗ
81|ΕΚΤΑΚΤΑ & ΑΝΟΡΓΑΝΑ ΑΠΟΤΕΛΕΣΜΑΤΑ
82|ΕΞΟΔΑ-ΕΣΟΔΑ ΠΡΟΗΓΟΥΜΕΝΩΝ ΧΡΗΣΕΩΝ
83|ΠΡΟΒΛΕΨΕΙΣ ΚΙΝΔΥΝΩΝ
84|ΕΣΟΔΑ ΠΡΟΒΛΕΨΕΩΝ ΠΡΟΗΓΟΥΜΕΝΩΝ ΧΡΗΣΕΩΝ
85|ΑΠΟΣΒΕΣΕΙΣ ΜΗ ΕΝΣ/ΝΕΣ ΣΤΟ ΛΕΙΤ.ΚΟΣΤΟΣ
86|ΑΠΟΤΕΛΕΣΜΑΤΑ ΧΡΗΣΗΣ
88|ΑΠΟΤΕΛΕΣΜΑΤΑ ΠΡΟΣ ΔΙΑΘΕΣΗ
89|ΙΣΟΛΟΓΙΣΜΟΣ

11.07|ΚΤΙΡΙΑ ΣΕ ΑΚΙΝΗΤΑ ΤΡΙΤΩΝ
11.99|ΑΠΟΣΒΕΣΜΕΝΑ ΚΤΙΡΙΑ
12.00|ΜΗΧΑΝΗΜΑΤΑ
12.99|ΑΠΟΣΒΕΣΜΕΝΑ ΜΗΧΑΝΗΜΑΤΑ
13.09|ΛΟΙΠΑ ΜΕΣΑ ΜΕΤΑΦΟΡΑΣ
13.99|ΑΠΟΣΒΕΣΜΕΝΑ ΛΟΙΠΑ ΜΕΣΑ ΜΕΤΑΦΟΡΑΣ
14.00|ΕΠΙΠΛΑ
14.03|ΗΛΕΚΤΡΟΝΙΚΟΙ ΥΠΟΛΟΓΙΣΤΕΣ
14.99|ΑΠΟΣΒΕΣΜΕΝΑ ΕΠΙΠΛΑ & ΥΠΟΛΟΓΙΣΤΕΣ
16.17|ΕΞΟΔΑ ΑΝΑΔΙΟΡΓΑΝΩΣΗΣ
16.99|ΑΠΟΣΒΕΣΜΕΝΑ ΕΞΟΔΑ ΑΝΑΔΙΟΡΓΑΝΩΣΗΣ
18.11|ΔΟΣΜΕΝΕΣ ΕΓΓΥΗΣΕΙΣ
20.00|ΕΜΠΟΡΕΥΜΑΤΑ ΑΠΟΓΡΑΦΗΣ
20.01|ΑΓΟΡΕΣ ΕΜΠΟΡΕΥΜΑΤΩΝ ΕΣΩΤΕΡΙΚΟΥ
24.00|Α & Β ΥΛΕΣ ΑΠΟΓΡΑΦΗΣ
24.01|ΑΓΟΡΕΣ Α & Β ΥΛΩΝ ΕΣΩΤΕΡΙΚΟΥ
24.02|ΕΝΔΟΚΟΙΝΟΤΙΚΕΣ ΑΠΟΚΤΗΣΕΙΣ Α & Β ΥΛΩΝ
25.00|ΑΠΟΘΕΜΑΤΑ ΑΠΟΓΡΑΦΗΣ
25.01|ΑΓΟΡΕΣ ΑΝΑΛΩΣΙΜΩΝ ΕΣΩΤΕΡΙΚΟΥ
25.02|ΕΝΔΟΚΟΙΝΟΤΙΚΕΣ ΑΠΟΚΤΗΣΕΗΣ ΑΝΑΛΩΣΙΜΩΝ
30.00|ΠΕΛΑΤΕΣ ΕΣΩΤΕΡΙΚΟΥ
30.01|ΠΕΛΑΤΕΣ ΕΝΔΟΚΟΙΝΟΤΙΚΟΙ
30.02|ΠΕΛΑΤΕΣ ΕΞΩΤΕΡΙΚΟΥ
31.00|ΓΡΑΜΜΑΤΙΑ ΕΙΣΠΡΑΚΤΕΑ
33.07|ΧΡΕΩΣΤΕΣ ΔΙΑΦΟΡΟΙ
36.01|ΕΣΟΔΑ ΧΡΗΣΗΣ ΕΙΣΠΡΑΚΤΕΑ
38.00|ΤΑΜΕΙΟ
38.03|ΚΑΤΑΘΕΣΕΙΣ
40.06|ΕΤΑΙΡΙΚΟ ΚΕΦΑΛΑΙΟ
42.01|ΥΠΟΛΟΙΠΟ ΖΗΜΙΩΝ ΧΡΗΣΕΩΣ ΕΙΣ ΝΕΟ
44.11|ΠΡΟΒΛΕΨΕΙΣ ΓΙΑ ΕΠΙΣΦΑΛΕΙΣ ΑΠΑΙΤΗΣΕΙΣ
50.00|ΠΡΟΜΗΘΕΥΤΕΣ ΕΣΩΤΕΡΙΚΟΥ
50.01|ΠΡΟΜΗΘΕΥΤΕΣ ΕΞΩΤΕΡΙΚΟΥ
52.00|ΤΡΑΠΕΖΕΣ Λ/ΜΟΙ ΒΡΑΧΥΧΡΟΝΙΩΝ ΥΠΟΧΡΕΩΣΕΩΝ
53.00|ΑΠΟΔΟΧΕΣ ΠΡΟΣΩΠΙΚΟΥ ΠΛΗΡΩΤΕΕΣ
53.98|ΠΙΣΤΩΤΕΣ ΔΙΑΦΟΡΟΙ
54.00|ΦΠΑ
54.03|ΦΟΡΟΙ-ΤΕΛΗ ΑΜΟΙΒΩΝ ΠΡΟΣΩΠΙΚΟΥ
54.04|ΦΟΡΟΙ-ΤΕΛΗ ΑΜΟΙΒΩΝ ΤΡΙΤΩΝ
54.08|ΕΚΚΑΘΑΡΙΣΗ ΦΟΡΟΥ ΕΙΣΟΔΗΜΑΤΟΣ
54.99|ΦΟΡ.ΕΙΣ & ΦΠΑ ΠΡΟΗΓ.ΧΡΗΣΕΩΝ
55.00|ΕΦΚΑ
55.01|ΛΟΙΠΑ ΤΑΜΕΙΑ
55.02|ΕΠΙΚΟΥΡΙΚΑ ΤΑΜΕΙΑ
60.00|ΑΜΟΙΒΕΣ ΕΜΜΙΣΘΟΥ ΠΡΟΣΩΠΙΚΟΥ
60.03|ΕΡΓΟΔΟΤΙΚΕΣ ΕΙΣΦΟΡΕΣ ΕΜΜΙΣΘΟΥ ΠΡΟΣΩΠΙΚΟΥ
61.00|ΕΛΕΥΘ.ΕΠΑΓΓΕΛΜΑΤΙΩΝ
62.03|ΤΗΛΕΠΙΚΟΙΝΩΝΙΕΣ
62.07|ΕΠΙΣΚΕΥΕΣ & ΣΥΝΤΗΡΗΣΕΙΣ
62.98|ΛΟΙΠΕΣ ΠΑΡΟΧΕΣ ΤΡΙΤΩΝ
63.04|ΔΗΜΟΤΙΚΟΙ ΦΟΡΟΙ-ΤΕΛΗ
64.00|ΕΞΟΔΑ ΜΕΤΑΦΟΡΑΣ
64.01|ΕΞΟΔΑ ΤΑΞΙΔΙΩΝ
64.02|ΕΞΟΔΑ ΠΡΟΒΟΛΗΣ & ΔΙΑΦΗΜΙΣΗΣ
64.05|ΣΥΝΔΡΟΜΕΣ-ΕΙΣΦΟΡΕΣ
64.07|ΕΝΤΥΠΑ & ΓΡΑΦΙΚΗ ΥΛΗ
64.98|ΔΙΑΦΟΡΑ ΕΞΟΔΑ
65.04|ΤΟΚΟΙ ΧΟΡΗΓΗΣΕΩΝ
65.98|ΛΟΙΠΑ ΧΡΗΜΑΤΟΙΚΟΝΟΜΙΚΑ ΕΞΟΔΑ
70.00|ΠΩΛΗΣΕΙΣ ΕΜΠΟΡΕΥΜΑΤΩΝ ΕΣΩΤΕΡΙΚΟΥ
71.00|ΠΩΛΗΣΕΙΣ ΠΡΟΪΟΝΤΩΝ ΕΣΩΤΕΡΙΚΟΥ
73.00|ΠΩΛΗΣΕΙΣ ΥΠΗΡΕΣΙΩΝ ΕΣΩΤΕΡΙΚΟΥ


64.00.00|ΕΞΟΔΑ ΚΙΝΗΣΗΣ
64.00.02|ΕΞΟΔΑ ΜΕΤΑΦ.ΑΓΟΡΩΝ
64.02.06|ΕΞΟΔΑ ΥΠΟΔΟΧΗΣ & ΦΙΛΟΞΕΝΙΑΣ
64.02.99|ΕΞΟΔΑ ΠΡΟΒΟΛΗΣ & ΔΙΑΦΗΜΙΣΗΣ
64.05.01|ΣΥΝΔΡΟΜΕΣ ΣΕ ΕΠΑΓΓΕΛΜ.ΟΡΓ/ΣΕΙΣ
64.07.03|ΓΡΑΦΙΚΗ ΥΛΗ & ΥΛΙΚΑ ΓΡΑΦΕΙΟΥ
64.98.00|ΔΙΑΦΟΡΑ ΕΞΟΔΑ
65.04.00|ΤΟΚΟΙ ΧΟΡΗΓΗΣΕΩΝ
65.98.98|ΛΟΙΠΑ ΕΞΟΔΑ ΤΡΑΠΕΖΩΝ
70.00.01|ΛΙΑΝΙΚΕΣ ΠΩΛΗΣΕΙΣ ΕΜΠΟΡΕΥΜΑΤΩΝ
71.00.00|ΛΙΑΝΙΚΕΣ ΠΩΛΗΣΕΙΣ ΠΡΟΪΟΝΤΩΝ
71.00.01|ΧΟΝΔΡΙΚΕΣ ΠΩΛΗΣΕΙΣ ΠΡΟΪΟΝΤΩΝ
73.00.01|ΧΟΝΔΡΙΚΕΣ ΠΩΛ.ΥΠΗΡΕΣΙΩΝ


64.00.00.000|ΕΞΟΔΑ ΚΙΝΗΣΗΣ Ε.Ι.Χ.
64.00.02.024|ΕΞΟΔΑ ΜΕΤΑΦ.ΑΓΟΡΩΝ 24% ΦΠΑ
64.02.06.013|ΕΞΟΔΑ ΥΠΟΔΟΧΗΣ & ΦΙΛΟΞ.13% ΦΠΑ
64.02.06.024|ΕΞΟΔΑ ΥΠΟΔΟΧΗΣ & ΦΙΛΟΞ.24% ΦΠΑ
64.02.99.024|ΕΞΟΔΑ ΠΡΟΒ. & ΔΙΑΦ.24% ΦΠΑ
64.05.01.000|ΣΥΝΔΡΟΜΕΣ ΣΕ ΕΠΑΓΓΕΛΜ.ΟΡΓ/ΣΕΙΣ
64.07.03.024|ΓΡΑΦ.ΥΛΗ & ΥΛ.ΓΡΑΦΕΙΟΥ 24% ΦΠΑ
64.98.00.000|ΔΙΑΦΟΡΑ ΕΞΟΔΑ (0%)
65.04.00.000|ΤΟΚΟΙ ΧΟΡΗΓΗΣΕΩΝ
65.98.98.000|ΛΟΙΠΑ ΕΞΟΔΑ ΤΡΑΠΕΖΩΝ
70.00.01.024|ΧΟΝΔΡ.ΠΩΛ.ΕΜΠΟΡΕΥΜΑΤΩΝ 24% ΦΠΑ
71.00.00.017|ΛΙΑΝ.ΠΩΛ.ΠΡΟΪΟΝΤΩΝ 17% ΦΠΑ
71.00.00.024|ΛΙΑΝ.ΠΩΛ.ΠΡΟΪΟΝΤΩΝ 24% ΦΠΑ
71.00.01.017|ΧΟΝΔΡ.ΠΩΛ.ΠΡΟΪΟΝΤΩΝ 17% ΦΠΑ
71.00.01.024|ΧΟΝΔΡ.ΠΩΛ.ΠΡΟΪΟΝΤΩΝ 24% ΦΠΑ
73.00.01.024|ΧΟΝΔΡ.ΠΩΛ.ΥΠΗΡΕΣΙΩΝ 24% ΦΠΑ
